OTU,ERR3460470,ERR4018451,ERR4018452,classification,aphia_id,location_id
Otu0454e3682c74b34f2bc547baffedb31e28c610ab,0,3084,100,Eukaryota;Chordata;Ascidiacea;Enterogona;Ascidiidae;Ascidiella;Ascidiella scabra,103719,25521
Otu00aeced01d6e16ef64390dd0670fc44fc2119973,0,5,0,Eukaryota;Chordata;Ascidiacea;Enterogona;Ascidiidae;Ascidiella;Ascidiella scabra,103719,25521
Otu01719db4c7a0e0610053378fcad37caa231f65ee,0,72,2,Eukaryota;Chordata;Ascidiacea;Enterogona;Ascidiidae;Ascidiella;Ascidiella scabra,103719,25521
Otu031367a4030af8562399f22c357c88d071cfdfe4,0,9,0,Eukaryota;Chordata;Ascidiacea;Enterogona;Ascidiidae;Ascidiella;Ascidiella scabra,103719,25521
Otu1765570e67be260ee16a3770091c15a661c94a18,0,2,0,Eukaryota;Chordata;Ascidiacea;Enterogona;Ascidiidae;Ascidiella;Ascidiella scabra,103719,25521
Otu2b07dc9d326c3cf4421a36b94e4b552478592d28,0,3,0,Eukaryota;Chordata;Ascidiacea;Enterogona;Ascidiidae;Ascidiella;Ascidiella scabra,103719,25521
Otu459b53d51ad3192862d9e07b328d8ba027c7ec09,0,2,0,Eukaryota;Chordata;Ascidiacea;Enterogona;Ascidiidae;Ascidiella;Ascidiella scabra,103719,25521
Otu60df0998164a1c30228a9ff512deb5199e75555e,0,2,0,Eukaryota;Chordata;Ascidiacea;Enterogona;Ascidiidae;Ascidiella;Ascidiella scabra,103719,25521
Otua32c2d3c2b51ada37df899e64958f2a99508410c,0,1,0,Eukaryota;Chordata;Ascidiacea;Enterogona;Ascidiidae;Ascidiella;Ascidiella scabra,103719,25521
Otud17da42f76f1199d358d2c6f56a20a41e9415960,0,1,0,Eukaryota;Chordata;Ascidiacea;Enterogona;Ascidiidae;Ascidiella;Ascidiella scabra,103719,25521
Otue5fa8db8f1930e8b37c29c78c8eb93f8157c41aa,0,1,0,Eukaryota;Chordata;Ascidiacea;Enterogona;Ascidiidae;Ascidiella;Ascidiella scabra,103719,25521
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,25521
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,2143
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,4325
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,1908
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,1914
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,32757
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,25365
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,2176
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,9287
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,25660
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,4303
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,4313
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,8493
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,25587
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,15306
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,4307
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,2216
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,14279
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,2224
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,2147
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,8323
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,2227
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,48919
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,2204
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,2169
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,4364
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,25578
Otua072372983853055060a1f9e225bcfc86044f6f3,0,4410,2570,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,2149
Otu0192ef1229a8be81552eceb91908d5a361ddccfb,0,69,45,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,25521
Otu0192ef1229a8be81552eceb91908d5a361ddccfb,0,69,45,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,2143
Otu0192ef1229a8be81552eceb91908d5a361ddccfb,0,69,45,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,4325
Otu0192ef1229a8be81552eceb91908d5a361ddccfb,0,69,45,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,1908
Otu0192ef1229a8be81552eceb91908d5a361ddccfb,0,69,45,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,1914
Otu0192ef1229a8be81552eceb91908d5a361ddccfb,0,69,45,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,32757
Otu0192ef1229a8be81552eceb91908d5a361ddccfb,0,69,45,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,25365
Otu0192ef1229a8be81552eceb91908d5a361ddccfb,0,69,45,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,2176
Otu0192ef1229a8be81552eceb91908d5a361ddccfb,0,69,45,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,9287
Otu0192ef1229a8be81552eceb91908d5a361ddccfb,0,69,45,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatida;Cryptosulidae;Cryptosula;Cryptosula pallasiana,111343,25660
